start_of_week,total,TN1_TN1-Vellore,TN1_TN1-Vellore_10689,TN1_TN1-Vellore_10853,TN1_TN1-Vellore_11706,TN1_TN1-Vellore_11720,TN1_TN1-Vellore_11992,TN1_TN1-Vellore_13054,TN1_TN1-Vellore_80124,month,year,week_of_month,event_flag,end_of_week,event_cnt,peak_flag,festival_flag,month_year,covid_flag
2017-01-09T00:00:00.000+0000,3,3,0,3,0,0,0,0,0,1,2017,1,null,null,null,0,0,2017-1,0
2017-01-16T00:00:00.000+0000,3,3,1,0,0,0,0,0,2,1,2017,2,null,null,null,0,0,2017-1,0
2017-01-23T00:00:00.000+0000,2,2,2,0,0,0,0,0,0,1,2017,3,null,null,null,0,0,2017-1,0
2017-01-30T00:00:00.000+0000,4,4,0,3,0,0,0,0,1,1,2017,4,null,null,null,0,0,2017-1,0
2017-02-06T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,2,2017,1,null,null,null,0,0,2017-2,0
2017-02-13T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,2,2017,2,null,null,null,0,0,2017-2,0
2017-02-20T00:00:00.000+0000,2,2,0,2,0,0,0,0,0,2,2017,3,null,null,null,0,0,2017-2,0
2017-02-27T00:00:00.000+0000,4,4,1,2,0,0,0,0,1,2,2017,4,null,null,null,0,0,2017-2,0
2017-03-06T00:00:00.000+0000,1,1,0,0,0,0,0,0,1,3,2017,1,null,null,null,0,0,2017-3,0
2017-03-13T00:00:00.000+0000,2,2,0,1,0,0,0,0,1,3,2017,2,null,null,null,0,0,2017-3,0
2017-03-20T00:00:00.000+0000,2,2,0,2,0,0,0,0,0,3,2017,3,null,null,null,0,0,2017-3,0
2017-03-27T00:00:00.000+0000,4,4,1,2,0,0,0,0,1,3,2017,4,null,null,null,0,0,2017-3,0
2017-04-03T00:00:00.000+0000,1,1,0,0,0,1,0,0,0,4,2017,1,null,null,null,0,0,2017-4,0
2017-04-10T00:00:00.000+0000,3,3,0,2,0,1,0,0,0,4,2017,2,null,null,null,0,0,2017-4,0
2017-04-17T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,4,2017,3,null,null,null,0,0,2017-4,0
2017-04-24T00:00:00.000+0000,1,1,1,0,0,0,0,0,0,4,2017,4,null,null,null,0,0,2017-4,0
2017-05-01T00:00:00.000+0000,1,1,0,1,0,0,0,0,0,5,2017,1,null,null,null,0,0,2017-5,0
2017-05-08T00:00:00.000+0000,1,1,1,0,0,0,0,0,0,5,2017,2,null,null,null,0,0,2017-5,0
2017-05-15T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,5,2017,3,null,null,null,0,0,2017-5,0
2017-05-22T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,5,2017,4,null,null,null,0,0,2017-5,0
2017-05-29T00:00:00.000+0000,1,1,0,1,0,0,0,0,0,5,2017,5,null,null,null,0,0,2017-5,0
2017-06-05T00:00:00.000+0000,2,2,0,0,0,1,0,0,1,6,2017,1,null,null,null,0,0,2017-6,0
2017-06-12T00:00:00.000+0000,4,4,2,1,0,0,0,0,1,6,2017,2,null,null,null,0,0,2017-6,0
2017-06-19T00:00:00.000+0000,2,2,1,0,0,0,0,0,1,6,2017,3,null,null,null,0,0,2017-6,0
2017-06-26T00:00:00.000+0000,4,4,0,2,0,0,0,0,2,6,2017,4,null,null,null,0,0,2017-6,0
2017-07-03T00:00:00.000+0000,2,2,0,0,0,1,0,0,1,7,2017,1,null,null,null,0,0,2017-7,0
2017-07-10T00:00:00.000+0000,3,3,1,1,0,0,0,0,1,7,2017,2,null,null,null,0,0,2017-7,0
2017-07-17T00:00:00.000+0000,3,3,0,2,0,1,0,0,0,7,2017,3,null,null,null,0,0,2017-7,0
2017-07-24T00:00:00.000+0000,1,1,1,0,0,0,0,0,0,7,2017,4,null,null,null,0,0,2017-7,0
2017-07-31T00:00:00.000+0000,2,2,0,0,0,1,0,0,1,7,2017,5,null,null,null,0,0,2017-7,0
2017-08-07T00:00:00.000+0000,1,1,0,0,0,0,0,0,1,8,2017,1,null,null,null,1,0,2017-8,0
2017-08-14T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,8,2017,2,null,null,null,1,0,2017-8,0
2017-08-21T00:00:00.000+0000,1,1,0,0,0,0,0,0,1,8,2017,3,null,null,null,1,0,2017-8,0
2017-08-28T00:00:00.000+0000,7,7,1,0,0,0,0,0,6,8,2017,4,null,null,null,1,0,2017-8,0
